ScreenLine,A,B,Area Type,Fac Type,Fac Type Group,Volume,Count,Distance,FFSpeed,Speed,Capacity
0,1000,1005,4,1,1,22585,22962,3.45,73,71.63,58128
0,1017,1022,4,6,4,69,1206,0.02,48,48,13600
0,1018,5699,5,5,3,3845,3877,0.13,54,53.99,52592
0,1020,1018,5,5,3,3845,3877,0.27,54,53.99,52592
0,1022,1017,4,6,4,1215,1206,0.02,48,48,13600
0,1023,1025,5,5,3,3909,3877,0.27,54,53.93,52592
0,1052,1070,5,1,1,22516,23572,0.87,74,72.42,56128
0,1066,1073,5,5,3,3645,8308,0.34,54,53.92,52592
0,1068,1045,5,1,1,22123,21595,1.03,74,73.9,56128
0,1102,1106,5,6,4,7102,2823,0.11,35,34.98,27200
0,1104,1117,5,7,4,762,308,0.52,28,28,13600
0,1107,1103,5,6,4,6138,2823,0.1,35,34.94,27200
0,1117,1104,5,7,4,762,308,0.52,28,28,13600
0,1128,1130,5,7,4,24,134,0.24,28,28,13600
0,1130,1128,5,7,4,24,134,0.24,28,28,13600
0,1135,1142,5,5,3,914,5377,0.29,51,51,50080
0,1138,1141,5,7,4,236,823,0.08,28,28,13600
0,1141,1138,5,7,4,235,823,0.08,28,28,13600
0,1142,1135,5,5,3,1042,5377,0.29,51,51,50080
0,1145,1169,4,1,1,27553,25610,1.26,73,69.27,58128
0,1158,1159,4,5,3,2520,7144,0.12,29,28.94,28800
0,1159,1158,4,5,3,2652,7144,0.12,29,28.96,28800
0,1171,1172,4,5,3,5362,9105,0.1,29,28.74,28800
0,1172,1171,4,5,3,5499,9105,0.1,29,28.47,28800
0,1191,1219,4,5,3,8643,10260,0.44,29,27.59,28800
0,1194,1195,4,6,4,2632,2523,0.02,22,22,13600
0,1195,1194,4,6,4,2606,2523,0.02,22,21.97,13600
0,1195,1196,4,6,4,2632,2399,0.16,22,22,13600
0,1196,1195,4,6,4,2606,2399,0.16,22,21.97,13600
0,1198,1175,4,1,1,28127,24043,0.6,73,72.68,58128
0,1204,1230,5,5,3,2207,2189,0.28,52,51.89,19296
0,1219,1191,4,5,3,8806,10260,0.44,29,27.88,28800
0,1222,1228,4,3,2,14790,11209,0.05,55,50.63,34560
0,1228,1235,4,3,2,14156,9590,0.09,55,51.4,34560
0,1229,1224,4,3,2,14647,11209,0.04,55,54.51,34560
0,1230,1204,5,5,3,2171,2189,0.28,52,51.96,19296
0,1236,1229,4,3,2,13923,9590,0.09,55,54.59,34560
0,1242,1247,4,5,3,12226,14956,0.05,27,24.79,28800
0,1247,1242,4,5,3,12405,14956,0.05,27,23.63,28800
0,1256,1316,4,1,1,31054,29455,0.93,73,68.63,58128
0,1268,1275,4,6,4,822,2699,0.26,22,22,13600
0,1275,1268,4,6,4,802,2699,0.26,22,22,13600
0,1275,1347,4,6,4,2886,3353,0.76,22,21.99,13600
0,1308,1324,5,7,4,2795,600,0.47,38,37.99,13600
0,1314,1253,4,1,1,31760,28448,1.02,73,71.63,58128
1,1315,1318,4,7,4,397,1251,0.19,28,28,13600
1,1318,1315,4,7,4,385,1251,0.19,28,28,13600
0,1321,1322,4,6,4,125,631,0.09,48,48,13600
0,1322,1321,4,6,4,153,631,0.09,48,48,13600
0,1323,1329,4,4,2,12058,7915,0.07,30,29.12,34560
